match_id,competition_id,season_id,season_name,team,player,x,y,distance_to_goal,angle_to_goal,under_pressure,play_pattern,shot_type,body_part,shot_technique,shot_first_time,shot_open_goal,shot_follows_dribble,shot_deflected,is_penalty,is_free_kick_shot,statsbomb_xg,goal,gk_distance,nearest_defender_distance,defenders_within_1,defenders_within_2,defenders_within_3,defenders_in_lane
3888711,16,276,1970/1971,Ajax,Dirk Wouter Johannes van Dijk,113.0,35.8,8.163332652783422,0.8356184665478319,0,From Free Kick,Open Play,Head,Normal,0,0,0,0,0,0,0.21402292,1,6.296824596572472,2.3409399821439267,0,0,1,0
3888711,16,276,1970/1971,Ajax,Gerrie Mühren,112.1,47.3,10.756393447619887,0.5649749473459469,0,Regular Play,Open Play,Head,Normal,0,0,0,0,0,0,0.09252282,0,8.209750300709523,3.257299494980461,0,0,0,0
3888711,16,276,1970/1971,Ajax,Dirk Wouter Johannes van Dijk,112.1,32.4,10.962207806824322,0.5453318402346357,0,From Free Kick,Open Play,Head,Normal,0,0,0,0,0,0,0.081609786,0,1.562049935181333,3.4669871646719472,0,0,0,2
3888711,16,276,1970/1971,Ajax,Dirk Wouter Johannes van Dijk,105.3,59.1,24.101867147588383,0.2052469331338509,0,Regular Play,Open Play,Right Foot,Normal,1,0,0,0,0,0,0.012046729,0,19.693907687404252,2.70739727413618,0,0,1,0
3888711,16,276,1970/1971,Panathinaikos,Antonis Antoniadis,109.5,38.8,10.568348972285122,0.720433225389099,0,From Keeper,Open Play,Head,Normal,0,0,0,0,0,0,0.23104268,0,1.1704699910719567,2.8301943396169857,0,0,1,0
3888711,16,276,1970/1971,Ajax,Piet Keizer,90.3,33.0,30.51376738457577,0.2540369998531114,0,From Free Kick,Free Kick,Left Foot,Normal,0,0,0,0,0,1,0.03754432,0,29.445033537083976,9.53519795284818,0,0,0,1
3888711,16,276,1970/1971,Ajax,Wim Suurbier,105.9,20.9,23.74068238277914,0.20314105066379007,0,From Free Kick,Open Play,Right Foot,Normal,1,0,0,0,0,0,0.011404207,0,21.860009149128913,5.323532661682466,0,0,0,1
3888711,16,276,1970/1971,Panathinaikos,Georgios Vlachos,92.4,24.6,31.605695689226643,0.22096871313437272,0,Regular Play,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.014809795,0,28.71167010119752,7.454528824815146,0,0,0,0
3888711,16,276,1970/1971,Panathinaikos,Totis Fylakouris,96.0,30.4,25.84879107424562,0.2863170741819837,1,Regular Play,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.027615806,0,22.483994307062076,2.4166091947189168,0,0,1,2
3888711,16,276,1970/1971,Ajax,Sjaak Swart,107.4,55.3,19.82044399099071,0.26136197515131854,0,From Free Kick,Open Play,Right Foot,Normal,0,0,0,0,0,0,0.038534388,0,15.572411502397436,2.319482700948639,0,0,1,1
